PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4117104009,14.0,80.0,48503.0,Private,MI,Yes,100.0,40400,32967,0,215613,TWO STORY,0.0,0,0.185,No,Residential,RI,RI,1938,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01689500000001,-83.67049899999998,Other,7,43,003000,3,1,0,0
4117104009,16.0,60.0,48503.0,Private,MI,Yes,100.0,40400,32967,0,215613,TWO STORY,0.0,0,0.185,No,Residential,RI,RI,1938,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01689500000001,-83.67049899999998,Other,7,43,003000,3,1,0,0
4117104009,22.0,80.0,48503.0,Private,MI,Yes,100.0,40400,32967,0,215613,TWO STORY,0.0,0,0.185,No,Residential,RI,RI,1938,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01689500000001,-83.67049899999998,Other,7,43,003000,3,1,0,0
4119434022,14.0,370.0,48503.0,Private,MI,Yes,100.0,0,400,849,22390,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,0,N,B,Mixed Residential,MR-1,Good,Fair, ,42.993592,-83.67581299999998,Dar,9,60,003800,2,0,0,0
4636426003,14.0,0.0,48505.0,Private,MI,No,0.0,0,588,0,32169,TWO STORY,0.0,0,0.11,Yes,Residential,RI,RI,1922,N,B,Green Neighborhood,GN-1,Good,Good, ,43.053636,-83.699164,Dar,3,15,000800,2,11,0,0
4120254010,14.0,200.0,48507.0,Private,MI,Yes,100.0,34000,36194,0,22184,ONE STORY,0.0,0,0.39899999999999997,No,Residential,RI,RI,1954,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.99729,-83.66156590000001,Other,9,57,003300,1,1,0,0
4129158001,14.0,130.0,48507.0,Private,MI,Yes,100.0,12400,8794,0,95980,ONE STORY,0.0,0,0.168,No,Residential,RI,RI,1971,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.983106899999996,-83.66925499999998,Mueller,9,60,003500,1,1,0,0
4116303009,14.0,100.0,48503.0,Private,MI,No,0.0,0,20540,618,0,,80311.90727000001,1,0.517,No,Commercial,CI,CI,0,N,F,Commerce & Employment,CE, , ,Good,43.008588,-83.65145600000002,Mueller,7,47,003100,2,1,0,0
4014356016,14.0,70.0,48503.0,Private,MI,Yes,100.0,8400,2750,0,52527,TWO STORY,0.0,0,0.115,No,Residential,RI,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005469,-83.728095,Other,8,48,003600,2,0,0,0
4130104005,14.0,130.0,48507.0,Private,MI,Yes,100.0,12200,3690,968,19839,CAPECOD,0.0,0,0.10300000000000001,No,Residential,RI,RI,1960,N,A2,Green Neighborhood,GN-2,Good,Fair, ,42.987375,-83.690259,T.C.,9,59,004000,3,1,0,0
4024478024,14.0,230.0,48507.0,Private,MI,Yes,100.0,12500,3000,0,76972,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.990706,-83.69752299999998,Other,8,54,013500,2,0,0,0
4025177002,14.0,190.0,48507.0,Private,MI,Yes,100.0,29900,18750,0,33434,TWO STORY,0.0,0,0.18899999999999997,No,Residential,RI,RI,1961,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9835984,-83.70585859999998,T.C.,8,53,013500,5,1,0,0
4105257031,14.0,0.0,48506.0,Private,MI,Yes,100.0,0,2937,0,85202,CAPECOD,0.0,0,0.20199999999999999,No,Residential,RI,RI,1950,Y,B,Green Neighborhood,GN-1,Good,Fair, ,43.040769,-83.66272599999998,Dar,4,21,002300,2,5,0,1
4104178044,14.0,110.0,48506.0,Private,MI,Yes,100.0,9100,3458,0,65797,ONE STORY,0.0,0,0.10800000000000001,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.04079,-83.646874,T.C.,4,22,002700,1,1,0,0
4023402003,14.0,70.0,48503.0,Private,MI,Yes,100.0,60700,36193,7804,37427,TWO STORY,0.0,0,0.391,No,Residential,RI,RI,1948,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.995891,-83.721361,Dar,8,50,003600,6,1,0,0
4011377011,14.0,70.0,48504.0,Private,MI,Yes,100.0,0,10000,0,59604,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1926,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019977000000004,-83.725859,A.D.,6,37,001600,1,0,0,0
4010278015,14.0,390.0,48504.0,Private,MI,Yes,100.0,0,1025,0,63603,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.027387,-83.735635,Other,6,34,001300,1,1,0,0
4010278015,18.0,70.0,48504.0,Private,MI,Yes,100.0,0,1025,0,63603,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.027387,-83.735635,Other,6,34,001300,1,1,0,0
4010278015,21.0,200.0,48504.0,Private,MI,Yes,100.0,0,1025,0,63603,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.027387,-83.735635,Other,6,34,001300,1,1,0,0
4011326017,14.0,0.0,48504.0,Private,MI,Yes,100.0,0,769,0,49269,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.023608,-83.72345,Other,6,36,001300,3,11,0,0
4003481019,14.0,130.0,48504.0,Private,MI,Yes,100.0,12900,1508,0,99986,TWO STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.032940999999994,-83.733662,T.C.,6,34,001200,2,1,0,0
4003481019,41.0,650.0,48504.0,Private,MI,Yes,100.0,12900,1508,0,99986,TWO STORY,0.0,0,0.115,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.032940999999994,-83.733662,T.C.,6,34,001200,2,1,0,0
4002311001,14.0,290.0,48504.0,Private,MI,Yes,100.0,18300,1910,0,157014,ONE STORY,0.0,0,0.155,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036108,-83.730925,T.C.,2,12,001200,2,5,0,1
4002311001,18.0,300.0,48504.0,Private,MI,Yes,100.0,18300,1910,0,157014,ONE STORY,0.0,0,0.155,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036108,-83.730925,T.C.,2,12,001200,2,5,0,1
4002311001,19.0,330.0,48504.0,Private,MI,Yes,100.0,18300,1910,0,157014,ONE STORY,0.0,0,0.155,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036108,-83.730925,T.C.,2,12,001200,2,5,0,1
4002311001,41.0,350.0,48504.0,Private,MI,Yes,100.0,18300,1910,0,157014,ONE STORY,0.0,0,0.155,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.036108,-83.730925,T.C.,2,12,001200,2,5,0,1
4733376059,14.0,140.0,48506.0,Private,MI,Yes,100.0,11400,2572,0,111196,ONE STORY,0.0,0,0.207,No,Residential,RI,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049402,-83.648066,T.C.,4,22,002400,2,1,0,0
4625104033,14.0,240.0,48505.0,Private,MI,Yes,100.0,13900,1796,0,80417,ONE STORY,0.0,0,0.313,No,Residential,RI,RI,1958,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.07458610000001,-83.7096863,T.C.,1,2,000200,1,1,1,0
4625302047,14.0,170.0,48505.0,Private,MI,Yes,100.0,18400,2299,0,112302,TWO STORY,0.0,0,0.539,No,Residential,RI,RI,1967,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0657365,-83.7111505,A.D.,1,4,000400,1,7,0,0
4119433011,14.0,220.0,48503.0,Private,MI,Yes,100.0,0,397,0,15124,ONE STORY,0.0,0,0.099,Yes,Residential,RI,RI,1916,N,B,Mixed Residential,GN-2,Poor,Poor, ,42.993517,-83.6788569,Other,9,60,003800,2,11,0,0
4002454013,14.0,100.0,48504.0,Private,MI,Yes,100.0,19600,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0337249,-83.722842,Other,2,35,000900,4,11,0,0
4002454013,17.0,0.0,48504.0,Private,MI,Yes,100.0,19600,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0337249,-83.722842,Other,2,35,000900,4,11,0,0
4002454013,53.0,130.0,48504.0,Private,MI,Yes,100.0,19600,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0337249,-83.722842,Other,2,35,000900,4,11,0,0
4002454013,260.0,540.0,48504.0,Private,MI,Yes,100.0,19600,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0337249,-83.722842,Other,2,35,000900,4,11,0,0
4002454013,588.0,160.0,48504.0,Private,MI,Yes,100.0,19600,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0337249,-83.722842,Other,2,35,000900,4,11,0,0
4022232011,14.0,120.0,48532.0,Private,MI,No,0.0,0,7000,0,13223,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999593,-83.73615199999998,Other,8,48,003600,3,1,0,0
4023276004,14.0,210.0,48503.0,Private,FL,Yes,100.0,0,92257,40363,136512,ESTATE HOME,0.0,0,1.143,Yes,Residential,RI,RI,1929,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.99927260000001,-83.7167381,Dar,8,50,003600,6,1,0,0
4001303011,14.0,100.0,48505.0,Private,MI,Yes,100.0,5900,691,0,31688,ONE STORY,0.0,0,0.098,No,Residential,RI,RI,1940,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.038233,-83.711721,A.D.,5,26,001000,3,1,0,0
4130108023,15.0,60.0,48507.0,Private,MI,Yes,100.0,8500,2888,0,14058,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1954,N,A2,Green Neighborhood,GN-2,Good,Good, ,42.986016,-83.68906700000002,T.C.,9,59,004000,3,1,0,0
4024428016,15.0,250.0,48507.0,Private,MI,Yes,100.0,8500,2846,0,42102,ONE STORY,0.0,0,0.083,No,Residential,RI,RI,1925,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,42.994425,-83.694188,Other,8,54,013500,2,11,0,0
4104329018,15.0,110.0,48506.0,Private,MI,Yes,100.0,6000,3588,0,28937,ONE STORY,0.0,0,0.11699999999999999,No,Residential,RI,RI,1926,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.039176,-83.6464979,A.D.,4,25,002700,1,1,0,0
4635376022,15.0,0.0,48504.0,Private,MI,Yes,100.0,13000,2289,0,51841,CAPECOD,0.0,0,0.15,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.049281,-83.72806700000002,A.D.,2,10,000700,4,1,0,0
4024151003,15.0,70.0,48503.0,Private,MI,Yes,100.0,41800,20357,537,55964,TWO STORY,0.0,0,0.218,No,Residential,RI,RI,1939,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.999301,-83.712002,Dar,8,50,003600,6,1,0,0
4105484013,15.0,130.0,48506.0,Private,MI,No,0.0,0,3967,3497,0,,98699.99836,1,0.11199999999999999,No,Commercial,CI,CI,0,Y,D-3,Green Neighborhood,GN-1, , ,Good,43.033265,-83.659874,Other,4,23,002300,1,5,0,1
4001285018,15.0,0.0,48505.0,Private,MI,Yes,100.0,3500,394,0,15489,TWO STORY,0.0,0,0.099,No,Residential,RI,RI,1912,N,B,Green Neighborhood,GN-1,Good,Good, ,43.03928699999999,-83.698543,A.D.,5,27,001100,3,0,0,0
4117151012,15.0,0.0,48503.0,Private,MI,Yes,100.0,10300,1500,0,19005,TWO STORY,0.0,0,0.115,No,Residential,RI,RI,1920,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.012584999999994,-83.67362299999998,Dar,7,42,002900,2,11,0,0
4010202011,15.0,420.0,48504.0,Private,MI,Yes,100.0,22200,6293,0,38182,TWO STORY,0.0,0,0.20199999999999999,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.029971999999994,-83.739339,Other,6,34,001300,1,1,0,0
4011352001,15.0,140.0,48504.0,Private,MI,Yes,100.0,17700,16211,310,18905,CAPECOD,0.0,0,0.162,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019163,-83.728374,T.C.,6,37,001600,1,1,0,0
4108403010,15.0,0.0,48503.0,Private,MI,Yes,100.0,0,18319,0,94752,CAPECOD,0.0,0,0.121,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.024245,-83.66360999999998,Dar,7,44,003000,1,1,0,0
4013403005,15.0,80.0,48503.0,Private,MI,Yes,100.0,5600,603,477,8926,TWO STORY,0.0,0,0.16899999999999998,No,Residential,RI,RI,1900,N,C1,Mixed Residential,MR-1,Good,Good, ,43.008990000000004,-83.70238100000002,T.C.,5,51,003700,3,11,0,0
4117377009,15.0,60.0,48503.0,Private,MI,Yes,100.0,5900,1317,0,43972,TWO STORY,0.0,0,0.127,No,Residential,RI,RI,1911,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.004647,-83.66864090000001,Other,7,46,003200,2,11,0,0
4108183026,15.0,140.0,48506.0,Private,MI,Yes,100.0,8800,1640,0,63196,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1956,N,B,Green Neighborhood,GN-1,Good,Good, ,43.026665,-83.666545,Dar,7,43,002600,3,1,0,0
4105152012,15.0,0.0,48506.0,Private,MI,Yes,100.0,0,420,0,7232,TWO STORY,0.0,0,0.10099999999999999,No,Residential,RI,RI,0,N,B,Green Innovation,GI-1,Fair,Fair, ,43.042786,-83.671148,T.C.,3,19,002200,2,5,0,1
4105252027,15.0,70.0,48506.0,Private,MI,Yes,100.0,3000,2869,0,25723,ONE STORY,0.0,0,0.193,No,Residential,RI,RI,1939,N,B,Green Neighborhood,GN-1, ,Fair, ,43.043003999999996,-83.66125199999998,Dar,4,21,002300,2,0,0,0
4105252027,15.0,80.0,48506.0,Private,MI,Yes,100.0,3000,2869,0,25723,ONE STORY,0.0,0,0.193,No,Residential,RI,RI,1939,N,B,Green Neighborhood,GN-1, ,Fair, ,43.043003999999996,-83.66125199999998,Dar,4,21,002300,2,0,0,0
4024452014,15.0,0.0,48507.0,Private,MI,No,0.0,0,5800,0,65182,ONE STORY,0.0,0,0.092,Yes,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9906859,-83.700244,Other,8,54,013500,2,1,0,0
4117358038,15.0,160.0,48503.0,Private,MI,No,0.0,0,4793,1915,0,,99165.11463,1,0.121,No,Commercial,CI,CI,0,N,D-3,Green Neighborhood,GN-1, , ,Good,43.003713,-83.67012199999998,Dar,7,46,003200,1,11,0,0
4011351080,15.0,510.0,48504.0,Private,MI,Yes,100.0,16600,13772,0,102403,ONE STORY,0.0,0,0.16699999999999998,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.017384,-83.7273079,A.D.,6,37,001600,1,0,0,0
4012327024,15.0,0.0,48503.0,Private,MI,Yes,100.0,0,315,0,4833,TWO STORY,0.0,0,0.136,No,Residential,RI,RI,1904,N,C1,University Avenue Core,UC,Good,Good, ,43.024516,-83.702826,Other,5,32,001400,3,11,0,0
4012327024,110.0,0.0,48503.0,Private,MI,Yes,100.0,0,315,0,4833,TWO STORY,0.0,0,0.136,No,Residential,RI,RI,1904,N,C1,University Avenue Core,UC,Good,Good, ,43.024516,-83.702826,Other,5,32,001400,3,11,0,0
4012327024,149.0,0.0,48503.0,Private,MI,Yes,100.0,0,315,0,4833,TWO STORY,0.0,0,0.136,No,Residential,RI,RI,1904,N,C1,University Avenue Core,UC,Good,Good, ,43.024516,-83.702826,Other,5,32,001400,3,11,0,0
4012327024,234.0,0.0,48503.0,Private,MI,Yes,100.0,0,315,0,4833,TWO STORY,0.0,0,0.136,No,Residential,RI,RI,1904,N,C1,University Avenue Core,UC,Good,Good, ,43.024516,-83.702826,Other,5,32,001400,3,11,0,0
4011458014,15.0,0.0,48504.0,Private,MI,Yes,100.0,15600,14503,359,114658,TWO STORY,0.0,0,0.174,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.017307,-83.72182590000001,Other,6,37,001600,3,0,0,0
4104382019,15.0,0.0,48506.0,Private,MI,Yes,100.0,9100,4342,0,44469,CAPECOD,0.0,0,0.14,No,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0349999,-83.64576799999998,Other,4,25,002700,3,0,0,0
4011380026,15.0,0.0,48504.0,Private,MI,Yes,100.0,13100,3024,0,83458,TWO STORY,0.0,0,0.195,No,Residential,RI,RI,1920,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01958,-83.722572,Dar,6,37,001600,2,11,0,0
4001354008,15.0,200.0,48503.0,Private,MI,Yes,100.0,5300,750,0,27857,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1925,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.034414,-83.709307,A.D.,5,28,001000,4,11,0,0
4129258024,15.0,90.0,48507.0,Private,MI,Yes,100.0,13000,9026,0,112552,CAPECOD,0.0,0,0.15,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.98249999999999,-83.66122800000002,T.C.,9,61,003500,2,11,0,0
4129258024,66.0,180.0,48507.0,Private,MI,Yes,100.0,13000,9026,0,112552,CAPECOD,0.0,0,0.15,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.98249999999999,-83.66122800000002,T.C.,9,61,003500,2,11,0,0
4011184007,15.0,360.0,48504.0,Private,TX,Yes,100.0,12900,769,0,95521,CAPECOD,0.0,0,0.121,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.025061,-83.72811,T.C.,6,36,001300,2,1,0,0
4015479021,15.0,310.0,48532.0,Private,MI,No,0.0,0,7549,0,78088,CAPECOD,0.0,0,0.155,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005531,-83.733662,A.D.,8,48,003600,1,1,0,0
4635126005,15.0,0.0,48504.0,Private,MI,Yes,100.0,0,1026,0,58957,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060338,-83.728557,Mueller,2,8,000500,2,1,0,0
4001160003,15.0,0.0,48505.0,Private,MI,Yes,100.0,0,750,0,29274,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1928,N,A2,Green Neighborhood,GN-1,Poor,Poor, ,43.039153999999996,-83.71001690000001,T.C.,5,26,001000,2,0,0,0
4002477004,15.0,0.0,48504.0,Private,MI,Yes,100.0,11700,1240,0,77071,ONE STORY,0.0,0,0.23199999999999998,No,Residential,RI,RI,1950,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.035672,-83.71636699999998,Mueller,2,28,000900,5,5,0,1
4023107014,15.0,70.0,48503.0,Private,MI,Yes,100.0,14200,5039,0,119110,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1963,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.999694,-83.73136699999998,A.D.,8,48,003600,3,1,0,0
4104126037,16.0,0.0,48506.0,Private,MI,Yes,100.0,9800,1750,0,91283,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046624,-83.648815,T.C.,4,22,002400,2,1,0,0
4011126002,16.0,110.0,48504.0,Private,MI,Yes,100.0,10400,750,0,64488,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.031775,-83.723843,Dar,6,35,001200,3,1,0,0
4002353013,16.0,80.0,48504.0,Private,MI,Yes,100.0,16200,1844,0,111507,TWO STORY,0.0,0,0.145,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.033945,-83.7308089,Other,6,34,001200,2,1,0,0
4011182017,16.0,120.0,48504.0,Private,MI,Yes,100.0,12500,692,476,80669,CAPECOD,0.0,0,0.10800000000000001,No,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.025249,-83.72613,T.C.,6,36,001300,2,1,0,0
4118382027,16.0,320.0,48503.0,Private,MI,No,0.0,0,454,0,8023,TWO STORY,0.0,0,0.113,Yes,Residential,RI,RI,1900,Y,C1,Green Neighborhood,GN-2,Good,Good, ,43.004471,-83.683555,Dar,5,55,003800,1,11,0,0
4002306060,16.0,0.0,48504.0,Private,MI,Yes,100.0,17900,3937,253,158421,CAPECOD,0.0,0,0.324,No,Residential,RI,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.03725499999999,-83.732671,Other,2,12,001200,2,5,0,1
4130203028,16.0,240.0,48507.0,Private,MI,No,0.0,0,3308,0,44232,ONE STORY,0.0,0,0.195,No,Residential,RI,RI,1956,N,B,Traditional Neighborhood,TN-2,Good,Good, ,42.9872302,-83.6807315,Mueller,9,60,003500,1,1,0,0
4104456025,16.0,120.0,48506.0,Private,MI,No,0.0,0,40627,0,0,,0.0,0,0.341,No,Commercial,CI,CI,0,N,A-2,Traditional Neighborhood,TN-2, , ,Good,43.03475299999999,-83.640807,Mueller,4,25,002700,3,1,0,0
4120455010,16.0,100.0,48507.0,Private,MI,Yes,100.0,26000,5735,2900,43388,ONE STORY,0.0,0,0.503,No,Residential,RI,RI,1946,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.989419,-83.660849,Dar,9,60,003300,2,1,0,0
4636255018,16.0,120.0,48505.0,Private,MI,Yes,100.0,5100,760,0,27107,TWO STORY,0.0,0,0.115,No,Residential,RI,RI,1924,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.05442100000001,-83.7042869,A.D.,1,6,000600,3,0,0,0
4116477023,16.0,60.0,48503.0,Private,MI,Yes,100.0,18300,13500,0,23182,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00651,-83.638234,T.C.,7,47,003100,1,1,0,0
4014457012,16.0,210.0,48503.0,Private,MI,No,0.0,0,1522,0,78386,TWO UNIT,0.0,0,0.109,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00505,-83.719993,Dar,8,49,003700,2,11,0,0
4014457012,64.0,460.0,48503.0,Private,MI,No,0.0,0,1522,0,78386,TWO UNIT,0.0,0,0.109,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00505,-83.719993,Dar,8,49,003700,2,11,0,0
4108478007,16.0,140.0,48503.0,Private,SC,Yes,100.0,0,18750,0,96859,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1930,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.021349,-83.65786399999998,T.C.,7,45,003000,2,5,0,1
4108478007,17.0,0.0,48503.0,Private,SC,Yes,100.0,0,18750,0,96859,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1930,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.021349,-83.65786399999998,T.C.,7,45,003000,2,5,0,1
4104478004,16.0,50.0,48506.0,Private,MI,Yes,100.0,15900,9445,0,16504,ONE STORY,0.0,0,0.113,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.035078999999996,-83.63726600000003,T.C.,4,25,002700,3,1,0,0
4002155003,16.0,70.0,48504.0,Private,MI,Yes,100.0,18300,1500,0,29327,ONE STORY,0.0,0,0.23,Yes,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.041492,-83.72922799999998,A.D.,2,12,000900,1,1,0,0
4023277009,16.0,0.0,48503.0,Private,MI,Yes,100.0,43700,28885,0,52180,ONE STORY,0.0,0,0.28,No,Residential,RI,RI,1941,N,A1,Traditional Neighborhood,TN-1,Good,Fair, ,42.999745000000004,-83.71552299999998,Dar,8,50,003600,6,5,0,1
4105407046,16.0,60.0,48506.0,Private,MI,Yes,100.0,0,1933,0,50373,ONE STORY,0.0,0,0.21100000000000002,No,Residential,RI,RI,1928, ,B,Green Neighborhood,GN-1, ,Vacant Lot, ,43.03840539999999,-83.6640298,T.C.,4,23,002300,3,11,0,0
4011102026,16.0,60.0,48504.0,Private,MI,Yes,100.0,12400,2108,0,89524,TWO STORY,0.0,0,0.16899999999999998,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.03062800000001,-83.72860299999998,Dar,6,34,001200,2,0,0,0
4011226030,16.0,100.0,48504.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CI,CI,0,N,D-1,Neighborhood Center,NC, , ,Good,43.030706,-83.71623799999998,T.C.,6,35,001200,4,1,0,0
4129228012,16.0,100.0,48507.0,Private,MI,Yes,100.0,9500,2636,0,16386,ONE STORY,0.0,0,0.12300000000000001,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.987502,-83.656679,T.C.,9,61,003500,3,1,0,0
4118204002,16.0,220.0,48502.0,Private,MI,Yes,100.0,7200,2835,0,27079,TWO STORY,0.0,0,0.142,No,Residential,RI,RI,1890,N,D6,Downtown District,DE,Good,Good, ,43.014863,-83.684117,Dar,7,42,002800,2,11,0,0
4105252010,16.0,0.0,48506.0,Private,MI,Yes,100.0,5100,1435,0,39201,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1923,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.043293,-83.661097,Dar,4,21,002300,2,0,0,0
4001127010,16.0,0.0,48505.0,Private,MI,Yes,100.0,18000,1500,0,34582,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1936,N,A2,Mixed Residential,MR-1,Good,Good, ,43.045319899999996,-83.70628099999998,A.D.,2,17,001000,1,0,0,0
4119404007,16.0,60.0,48503.0,Private,MI,Yes,100.0,5100,409,0,26490,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,2,N,B,Green Neighborhood,GN-1,Poor,Poor, ,42.99515299999999,-83.67899799999998,Dar,9,55,003800,2,11,0,0
4023351009,16.0,260.0,48503.0,Private,MI,Yes,100.0,86800,58007,15193,48546,CAPECOD,0.0,0,0.6940000000000001,No,Residential,RI,RI,1948,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.990871999999996,-83.72864799999998,T.C.,8,50,003600,6,5,1,1
